Series,Model,Season_Label,Year,Forecast,Chosen_Model,Marketing_Season,Actual_MSP,Source,Error,AbsError,APE
Wheat,RidgePoly2,2023-24,2023,2195.6,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-79.4,79.4,3.49
Wheat,CAGR,2022-23,2022,2117.8,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-7.2,7.2,0.34
Wheat,CAGR,2023-24,2023,2197.6,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-77.4,77.4,3.4
Wheat,Holt,2022-23,2022,2106.5,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-18.5,18.5,0.87
Wheat,Holt,2023-24,2023,2176.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-99.0,99.0,4.35
Wheat,"ARIMA(1,1,0)",2022-23,2022,2053.2,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-71.8,71.8,3.38
Wheat,"ARIMA(1,1,0)",2023-24,2023,2089.5,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-185.5,185.5,8.15
Wheat,RandomForest,2022-23,2022,1998.1,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-126.9,126.9,5.97
Wheat,RandomForest,2023-24,2023,1998.1,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-276.9,276.9,12.17
Wheat,GradBoost,2022-23,2022,2015.0,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-110.0,110.0,5.18
Wheat,GradBoost,2023-24,2023,2015.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-260.0,260.0,11.43
Wheat,Ensemble,2022-23,2022,2106.5,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-18.5,18.5,0.87
Wheat,Ensemble,2023-24,2023,2176.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-99.0,99.0,4.35
Arhar(Tur),Selected,2022-23,2022,6539.1,RidgePoly2,KMS 2022-23,6600,PIB/press Jun-2022,-60.9,60.9,0.92
Arhar(Tur),Selected,2023-24,2023,6867.8,RidgePoly2,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-132.2,132.2,1.89
Bajra,Selected,2022-23,2022,2311.5,"ARIMA(1,1,0)",KMS 2022-23,2350,PIB/press Jun-2022,-38.5,38.5,1.64
Bajra,Selected,2023-24,2023,2349.3,"ARIMA(1,1,0)",KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,-150.7,150.7,6.03
Barley,Selected,2022-23,2022,1691.2,Drift,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-43.8,43.8,2.52
Barley,Selected,2023-24,2023,1747.5,Drift,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-102.5,102.5,5.54
Copra (Ball),Selected,2022-23,2022,10696.9,"ARIMA(1,1,0)",Copra season 2022,11000,PIB/press Dec-2021,-303.1,303.1,2.76
Copra (Milling),Selected,2022-23,2022,10496.1,"ARIMA(1,1,0)",Copra season 2022,10590,PIB/press Dec-2021,-93.9,93.9,0.89
Cotton (Long Staple),Selected,2022-23,2022,6145.4,"ARIMA(1,1,0)",KMS 2022-23,6380,PIB/press Jun-2022,-234.6,234.6,3.68
Cotton (Long Staple),Selected,2023-24,2023,6217.9,"ARIMA(1,1,0)",KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-802.1,802.1,11.43
Cotton (Medium Staple),Selected,2022-23,2022,5855.3,"ARIMA(1,1,0)",KMS 2022-23,6080,PIB/press Jun-2022,-224.7,224.7,3.7
Cotton (Medium Staple),Selected,2023-24,2023,5934.6,"ARIMA(1,1,0)",KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-685.4,685.4,10.35
Gram,Selected,2022-23,2022,5487.0,Linear,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,152.0,152.0,2.85
Gram,Selected,2023-24,2023,5701.0,Linear,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,261.0,261.0,4.8
Groundnut,Selected,2022-23,2022,5825.0,Drift,KMS 2022-23,5850,PIB/press Jun-2022,-25.0,25.0,0.43
Jowar (Hybrid),Selected,2022-23,2022,2820.3,"ARIMA(1,1,0)",KMS 2022-23,2970,PIB/press Jun-2022,-149.7,149.7,5.04
Jowar (Hybrid),Selected,2023-24,2023,2877.7,"ARIMA(1,1,0)",KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,-302.3,302.3,9.51
Jowar (Maldandi),Selected,2023-24,2023,2898.1,"ARIMA(1,1,0)",KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,-326.9,326.9,10.14
Maize,Selected,2022-23,2022,1883.9,"ARIMA(1,1,0)",KMS 2022-23,1962,PIB/press Jun-2022,-78.1,78.1,3.98
Maize,Selected,2023-24,2023,1893.5,"ARIMA(1,1,0)",KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,-196.5,196.5,9.4
Masur (Lentil),Selected,2022-23,2022,5833.0,CAGR,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-167.0,167.0,2.78
Masur (Lentil),Selected,2023-24,2023,6222.4,CAGR,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-202.6,202.6,3.15
Moong,Selected,2022-23,2022,7318.2,"ARIMA(1,1,0)",KMS 2022-23,7755,PIB/press Jun-2022,-436.8,436.8,5.63
Moong,Selected,2023-24,2023,7341.8,"ARIMA(1,1,0)",KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1216.2,1216.2,14.21
Nigerseed,Selected,2023-24,2023,8370.0,Drift,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,636.0,636.0,8.22
Paddy (Common),Selected,2022-23,2022,1999.8,"ARIMA(1,1,0)",KMS 2022-23,2040,PIB/press Jun-2022,-40.2,40.2,1.97
Paddy (Common),Selected,2023-24,2023,2049.5,"ARIMA(1,1,0)",KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-133.5,133.5,6.12
Paddy (Grade 'A'),Selected,2022-23,2022,2021.6,"ARIMA(1,1,0)",KMS 2022-23,2060,PIB/press Jun-2022,-38.4,38.4,1.86
Ragi,Selected,2023-24,2023,3541.0,"ARIMA(1,1,0)",KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,-305.0,305.0,7.93
Rapeseed/Mustard,Selected,2022-23,2022,5352.9,RidgePoly2,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-97.1,97.1,1.78
Rapeseed/Mustard,Selected,2023-24,2023,5778.8,RidgePoly2,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,128.8,128.8,2.28
Safflower,Selected,2022-23,2022,5525.5,"ARIMA(1,1,0)",RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,-124.5,124.5,2.2
Safflower,Selected,2023-24,2023,5588.2,"ARIMA(1,1,0)",RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,-211.8,211.8,3.65
Sesamum,Selected,2023-24,2023,8310.5,Drift,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-324.5,324.5,3.76
Soyabean (Yellow),Selected,2022-23,2022,3950.0,Naive,KMS 2022-23,4300,PIB/press Jun-2022,-350.0,350.0,8.14
Soyabean (Yellow),Selected,2023-24,2023,3950.0,Naive,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-650.0,650.0,14.13
Sunflower Seed,Selected,2022-23,2022,6101.7,"ARIMA(1,1,0)",KMS 2022-23,6400,PIB/press Jun-2022,-298.3,298.3,4.66
Sunflower Seed,Selected,2023-24,2023,6159.5,"ARIMA(1,1,0)",KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,-600.5,600.5,8.88
Urad,Selected,2022-23,2022,6572.6,RidgePoly2,KMS 2022-23,6600,PIB/press Jun-2022,-27.4,27.4,0.42
Urad,Selected,2023-24,2023,6945.6,RidgePoly2,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-4.4,4.4,0.06
Wheat,Selected,2022-23,2022,2053.2,"ARIMA(1,1,0)",RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-71.8,71.8,3.38
Wheat,Selected,2023-24,2023,2089.5,"ARIMA(1,1,0)",RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-185.5,185.5,8.15
